,N_People
312,6
313,11
314,6
315,2
316,2
317,8
318,6
319,7
320,3
321,2
322,11
323,8
324,5
325,7
326,7
327,0
328,0
329,0
330,0
331,6
332,2
333,9
334,2
335,0
336,11
337,6
338,11
339,6
340,7
341,7
342,6
343,7
344,11
345,2
346,11
347,6
348,7
349,8
350,4
351,5
352,6
353,5
354,11
355,11
356,7
357,0
358,8
359,4
360,11
361,11
362,7
363,7
364,5
365,0
366,0
367,6
368,8
369,0
370,5
371,0
372,2
373,2
374,8
375,11
376,5
377,8
378,3
379,5
380,0
381,7
382,11
383,6
384,7
385,10
386,0
387,0
388,3
389,0
390,0
391,0
392,8
393,8
394,7
395,10
396,0
397,6
398,0
399,0
400,7
401,11
402,11
403,6
404,5
405,11
406,8
407,4
408,2
409,7
410,2
411,8
412,4
413,2
414,0
415,4
416,7
417,0
418,6
419,11
420,9
421,2
422,7
423,7
424,5
425,9
426,8
427,8
428,2
429,0
430,11
431,0
432,8
433,0
434,5
435,10
436,2
437,2
438,3
439,8
440,0
441,8
442,3
443,0
444,8
445,0
446,0
447,11
448,8
449,7
450,6
451,1
452,7
453,8
454,5
455,6
456,10
457,7
458,6
459,9
460,0
461,7
462,7
463,11
464,7
465,8
466,7
467,6
468,5
469,11
470,8
471,1
472,8
473,4
474,6
475,2
476,0
477,7
478,0
479,0
480,8
481,7
482,6
483,7
484,6
485,8
486,2
487,7
488,11
489,7
490,6
491,0
492,11
493,2
494,7
495,0
496,0
497,7
498,8
499,8
500,7
501,7
502,0
503,6
504,6
505,7
506,5
507,8
508,6
509,0
510,11
511,8
512,8
513,11
514,0
515,6
516,9
517,0
518,5
519,0
520,0
521,9
522,8
523,7
524,6
525,9
526,0
527,2
528,5
529,10
530,8
531,4
532,0
533,6
534,11
535,2
536,2
537,8
538,7
539,7
540,11
541,4
542,8
543,0
544,0
545,7
546,9
547,9
548,0
549,10
550,0
551,4
552,0
553,0
554,8
555,0
556,0
557,6
558,5
559,7
560,7
561,0
562,5
563,0
564,8
565,9
566,8
567,0
568,4
569,3
570,7
571,7
572,7
573,11
574,7
575,8
576,2
577,0
578,8
579,0
580,0
581,0
582,8
583,7
584,2
585,6
586,11
587,8
588,7
589,1
590,6
591,3
592,9
593,2
594,6
595,0
596,6
597,6
598,2
599,7
600,9
601,3
602,7
603,7
604,11
605,5
606,8
607,8
608,5
609,7
610,11
611,0
612,11
613,8
614,9
615,0
616,11
617,9
618,7
619,1
620,0
621,0
622,0
623,11
624,9
625,11
626,7
627,11
628,0
629,5
630,9
631,11
632,8
633,7
634,2
635,7
636,11
637,6
638,1
639,11
640,0
641,7
642,8
643,7
644,10
645,0
646,3
647,11
648,11
649,5
650,7
651,5
652,11
653,6
654,8
655,0
656,9
657,0
658,0
659,8
660,6
661,11
662,0
663,2
664,0
665,11
666,1
667,7
668,0
669,7
670,6
671,0
672,7
673,8
674,7
675,5
676,4
677,9
678,5
679,5
680,0
681,7
682,8
683,6
684,7
685,7
686,6
687,0
688,0
689,7
690,0
691,8
692,0
693,9
694,4
695,0
696,0
697,1
698,8
699,11
700,4
701,4
702,11
703,8
704,1
705,5
706,6
707,0
708,7
709,0
710,7
711,0
712,7
713,2
714,8
715,0
716,6
717,1
718,0
719,7
720,0
721,7
722,5
723,11
724,8
725,8
726,0
727,5
728,11
729,5
730,2
731,6
732,7
733,7
734,0
735,7
736,6
737,8
738,11
739,5
740,11
741,10
742,8
743,9
744,6
745,3
746,7
747,2
748,3
749,7
750,7
751,2
752,7
753,8
754,4
755,5
756,8
757,7
758,7
759,7
760,0
761,7
762,7
763,7
764,6
765,11
766,10
767,5
768,6
769,0
770,7
771,9
772,0
773,0
774,7
775,11
776,8
777,8
778,8
779,6
780,7
781,0
782,5
783,5
784,8
785,6
786,9
787,8
788,11
789,5
790,11
791,7
792,8
793,7
794,8
795,8
796,10
797,6
798,8
799,7
800,5
801,6
802,4
803,6
804,2
805,10
806,6
807,11
808,9
809,6
810,11
811,7
812,8
813,11
814,0
815,3
816,1
817,11
818,2
819,8
820,11
821,1
822,8
823,0
824,11
825,4
826,8
827,7
828,7
829,10
830,0
831,6
832,0
833,8
834,8
835,8
836,11
837,6
838,8
839,1
840,11
841,7
842,11
843,7
844,8
845,8
846,0
847,0
848,7
849,0
850,7
851,8
852,9
853,8
854,7
855,9
856,2
857,11
858,0
859,7
860,5
861,0
862,11
863,8
864,8
865,7
866,0
867,4
868,8
869,7
870,3
871,0
872,2
873,7
874,6
875,0
876,6
877,8
878,6
879,6
880,7
881,11
882,8
883,6
884,0
885,7
886,0
887,9
888,7
889,5
890,4
891,6
892,0
893,7
894,7
895,5
896,1
897,0
898,0
899,5
900,0
901,11
902,3
903,1
904,2
905,11
906,7
907,11
908,9
909,8
910,9
911,2
912,8
913,7
914,8
915,0
916,4
917,8
918,0
919,8
920,8
921,0
922,8
923,2
924,0
925,8
926,5
927,2
928,7
929,8
930,7
931,11
932,6
933,8
934,11
935,11
936,7
937,6
938,2
939,7
940,11
941,8
942,2
943,7
944,0
945,7
946,2
947,7
948,8
949,5
950,7
951,11
952,7
953,6
954,8
955,9
956,7
957,7
958,8
959,7
960,8
961,8
962,8
963,7
964,6
965,7
966,8
967,0
968,8
969,11
970,6
971,8
972,7
973,0
974,11
975,6
976,7
977,0
978,8
979,10
980,11
981,8
982,1
983,7
984,7
985,0
986,8
987,2
988,7
989,2
990,11
991,7
992,0
993,0
994,2
995,5
996,2
997,2
998,6
999,7
1000,10
1001,11
1002,11
1003,0
1004,6
1005,3
1006,9
1007,6
1008,11
1009,0
1010,0
1011,8
1012,0
1013,5
1014,8
1015,5
1016,0
1017,6
1018,0
1019,6
1020,0
1021,5
1022,7
1023,0
1024,5
1025,0
1026,7
1027,6
1028,0
1029,11
1030,6
1031,0
1032,7
1033,11
1034,7
1035,2
1036,11
1037,7
1038,0
1039,7
1040,7
1041,8
1042,11
1043,11
1044,6
1045,5
1046,3
1047,5
1048,8
1049,9
1050,11
1051,9
1052,5
1053,8
1054,11
1055,0
1056,0
1057,6
1058,0
1059,6
1060,0
1061,11
1062,5
1063,8
1064,0
1065,8
1066,2
1067,8
1068,5
1069,11
1070,4
1071,7
1072,5
1073,0
1074,8
1075,2
1076,0
1077,6
1078,0
1079,0
1080,8
1081,11
1082,6
1083,6
1084,5
1085,5
1086,7
1087,11
1088,5
1089,7
1090,0
1091,7
1092,0
1093,6
1094,9
1095,6
1096,8
1097,9
1098,7
1099,9
1100,0
1101,8
1102,8
1103,7
1104,2
1105,6
1106,7
1107,0
1108,6
1109,7
1110,10
1111,7
1112,0
1113,5
1114,6
1115,2
1116,11
1117,2
1118,0
1119,8
1120,7
1121,10
1122,11
1123,7
1124,0
1125,11
1126,8
1127,0
1128,7
1129,8
1130,5
1131,3
1132,11
1133,7
1134,8
1135,2
1136,3
1137,8
1138,8
1139,11
1140,0
1141,0
1142,6
1143,8
1144,5
1145,6
1146,0
1147,5
1148,3
1149,0
1150,0
1151,0
1152,0
1153,0
1154,7
1155,2
1156,7
1157,0
1158,2
1159,2
1160,8
1161,8
1162,0
1163,7
1164,2
1165,4
1166,8
1167,5
1168,0
1169,7
1170,0
1171,5
1172,2
1173,5
1174,8
1175,11
1176,11
1177,7
1178,8
1179,5
1180,6
1181,2
1182,7
1183,7
1184,5
1185,11
1186,6
1187,2
1188,10
1189,0
1190,7
1191,5
1192,1
1193,5
1194,2
1195,2
1196,6
1197,0
1198,1
1199,6
1200,2
1201,7
1202,0
1203,1
1204,0
1205,5
1206,0
1207,11
1208,6
1209,11
1210,7
1211,0
1212,0
1213,11
1214,2
1215,2
1216,5
1217,2
1218,7
1219,9
1220,8
1221,7
1222,0
1223,0
1224,7
1225,8
1226,2
1227,6
1228,2
1229,9
1230,7
1231,8
1232,0
1233,7
1234,0
1235,0
1236,5
1237,8
1238,6
1239,1
1240,11
1241,4
1242,11
1243,8
1244,8
1245,6
1246,0
1247,2
1248,7
1249,0
1250,6
1251,0
1252,7
1253,7
1254,6
1255,11
1256,8
1257,5
1258,0
1259,11
1260,7
1261,6
1262,6
1263,11
1264,11
1265,0
1266,4
1267,6
1268,2
1269,0
1270,9
1271,4
1272,8
1273,8
1274,0
1275,5
1276,8
1277,3
1278,7
1279,0
1280,7
1281,6
1282,6
1283,4
1284,4
1285,6
1286,6
1287,6
1288,2
1289,8
1290,9
1291,7
1292,6
1293,2
1294,2
1295,7
1296,7
1297,5
1298,8
1299,8
1300,0
1301,11
1302,9
1303,11
1304,2
1305,8
1306,7
1307,4
1308,7
1309,2
1310,4
1311,8
1312,7
1313,1
1314,6
1315,8
1316,8
1317,0
1318,8
1319,7
1320,6
1321,5
1322,0
1323,10
1324,7
1325,10
1326,0
1327,0
1328,8
1329,2
1330,8
1331,11
1332,2
1333,11
1334,5
1335,7
1336,8
1337,7
1338,2
1339,2
1340,0
1341,7
1342,9
1343,8
1344,7
1345,4
1346,8
1347,0
1348,2
1349,3
1350,8
1351,6
1352,2
1353,8
1354,4
1355,2
1356,9
1357,6
1358,11
1359,6
1360,0
1361,8
1362,9
1363,2
1364,5
1365,11
1366,0
1367,11
1368,11
1369,0
1370,7
1371,6
1372,1
1373,6
1374,11
1375,8
1376,6
1377,7
1378,0
1379,11
1380,10
1381,11
1382,11
1383,0
1384,11
1385,3
1386,0
1387,2
1388,5
1389,4
1390,7
1391,11
1392,7
1393,4
1394,7
1395,2
1396,3
1397,6
1398,9
1399,8
1400,8
1401,5
1402,6
1403,3
1404,2
1405,8
1406,6
1407,11
1408,0
1409,11
1410,9
1411,4
1412,2
1413,1
1414,5
1415,7
1416,4
1417,7
1418,7
1419,9
1420,5
1421,9
1422,3
1423,8
1424,8
1425,2
1426,11
1427,7
1428,1
1429,4
1430,6
1431,2
1432,11
1433,5
1434,8
1435,3
1436,8
1437,11
1438,3
1439,11
1440,6
1441,7
1442,2
1443,11
1444,8
1445,2
1446,9
1447,8
1448,8
1449,5
1450,5
1451,4
1452,2
1453,7
1454,8
1455,2
1456,9
1457,7
1458,11
1459,0
1460,8
1461,5
1462,7
1463,5
1464,0
1465,9
1466,6
1467,7
1468,11
1469,0
1470,7
1471,2
1472,4
1473,0
1474,0
1475,0
1476,7
1477,0
1478,8
1479,5
1480,11
1481,6
1482,7
1483,3
1484,11
1485,11
1486,6
1487,7
1488,2
1489,4
1490,7
1491,5
1492,7
1493,11
1494,5
1495,8
1496,7
1497,2
1498,2
1499,7
1500,2
1501,6
1502,7
1503,5
1504,2
1505,2
1506,2
1507,2
1508,8
1509,8
1510,4
1511,8
1512,8
1513,0
1514,10
1515,8
1516,0
1517,9
1518,0
1519,8
1520,11
1521,7
1522,7
1523,8
1524,7
1525,0
1526,8
1527,8
1528,7
1529,7
1530,7
1531,11
1532,9
1533,9
1534,11
1535,7
1536,8
1537,0
1538,7
1539,2
1540,2
1541,6
1542,1
1543,5
1544,2
1545,2
1546,7
1547,0
1548,7
1549,4
1550,3
1551,5
1552,0
1553,11
1554,0
1555,0
1556,8
1557,0
1558,1
1559,6
1560,3
1561,5
1562,0
1563,0
1564,11
1565,11
1566,8
1567,0
1568,7
1569,0
1570,7
1571,9
1572,7
1573,0
1574,5
1575,0
1576,8
1577,1
1578,10
1579,11
1580,2
1581,11
1582,6
1583,7
1584,0
1585,2
1586,0
1587,5
1588,2
1589,7
1590,11
1591,5
1592,8
1593,6
1594,7
1595,0
1596,2
1597,5
1598,0
1599,7
1600,4
1601,0
1602,7
1603,0
1604,8
1605,7
1606,6
1607,11
1608,8
1609,8
1610,4
1611,1
1612,0
1613,0
1614,2
1615,8
1616,5
1617,9
1618,8
1619,6
1620,7
1621,2
1622,8
1623,0
1624,7
1625,8
1626,2
1627,0
1628,0
1629,7
1630,7
1631,8
1632,9
1633,2
1634,5
1635,11
1636,5
1637,1
1638,1
1639,3
1640,0
1641,2
1642,0
1643,2
1644,8
1645,7
1646,0
1647,6
1648,6
1649,9
1650,9
1651,8
1652,9
1653,5
1654,7
1655,2
1656,6
1657,7
1658,7
1659,6
1660,6
1661,8
1662,6
1663,7
1664,0
1665,7
1666,0
1667,6
1668,11
1669,0
1670,6
1671,5
1672,6
1673,11
1674,11
1675,0
1676,2
1677,11
1678,11
1679,7
1680,9
1681,2
1682,10
1683,5
1684,6
1685,8
1686,2
1687,6
1688,3
1689,7
1690,11
1691,11
1692,11
1693,11
1694,1
1695,7
1696,4
1697,0
1698,11
1699,6
1700,2
1701,7
1702,1
1703,0
1704,2
1705,8
1706,11
1707,7
1708,7
1709,0
1710,8
1711,2
1712,7
1713,8
1714,0
1715,5
1716,5
1717,7
1718,8
1719,0
1720,7
1721,2
1722,4
1723,8
1724,11
1725,0
1726,8
1727,11
1728,2
1729,7
1730,6
1731,8
1732,7
1733,3
1734,7
1735,7
1736,0
1737,9
1738,7
1739,8
1740,0
1741,5
1742,7
1743,0
1744,0
1745,6
1746,5
1747,7
1748,2
1749,1
1750,6
1751,6
1752,8
1753,3
1754,5
1755,7
1756,8
1757,8
1758,11
1759,11
1760,6
1761,7
1762,0
1763,11
1764,0
1765,6
1766,0
1767,3
1768,2
1769,9
1770,2
1771,0
1772,6
1773,6
1774,4
1775,5
1776,0
1777,0
1778,11
1779,0
1780,8
1781,0
1782,11
1783,11
1784,7
1785,0
1786,6
1787,6
1788,0
1789,5
1790,8
1791,7
1792,11
1793,7
1794,2
1795,0
1796,7
1797,8
1798,0
1799,0
1800,7
1801,8
1802,6
1803,6
1804,8
1805,6
1806,11
1807,1
1808,6
1809,2
1810,5
1811,5
1812,11
1813,6
1814,0
1815,11
1816,7
1817,0
1818,8
1819,0
1820,7
1821,6
1822,0
1823,6
1824,0
1825,6
1826,7
1827,11
1828,7
1829,11
1830,8
1831,0
1832,9
1833,2
1834,8
1835,0
1836,11
1837,11
1838,7
1839,8
1840,7
1841,0
1842,2
1843,11
1844,8
1845,0
1846,6
1847,1
1848,1
1849,2
1850,11
1851,0
1852,7
1853,6
1854,0
1855,3
1856,11
1857,11
1858,0
1859,2
1860,8
1861,8
1862,8
1863,0
1864,6
1865,7
1866,8
1867,0
1868,4
1869,7
1870,0
1871,7
1872,0
1873,11
1874,0
1875,8
1876,3
1877,8
1878,0
1879,7
1880,7
1881,0
1882,8
1883,11
1884,8
1885,2
1886,8
1887,9
1888,8
1889,0
1890,2
1891,7
1892,7
1893,0
1894,6
1895,0
1896,0
1897,7
1898,2
1899,1
1900,11
1901,0
1902,11
1903,8
1904,2
1905,1
1906,7
1907,8
1908,8
1909,7
1910,11
1911,7
1912,11
1913,4
1914,6
1915,0
1916,2
1917,11
1918,5
1919,0
1920,7
1921,6
1922,0
1923,9
1924,6
1925,5
1926,5
1927,8
1928,0
1929,4
1930,7
1931,1
1932,11
1933,11
1934,6
1935,0
1936,7
1937,7
1938,8
1939,5
1940,5
1941,0
1942,1
1943,5
1944,1
1945,8
1946,8
1947,5
1948,5
1949,7
1950,7
1951,5
1952,8
1953,0
1954,11
1955,7
1956,7
1957,10
1958,8
1959,5
1960,6
1961,11
1962,5
1963,11
1964,7
1965,8
1966,11
1967,6
1968,6
1969,0
1970,7
1971,9
1972,0
1973,8
1974,8
1975,7
1976,7
1977,8
1978,8
1979,2
1980,6
1981,0
1982,6
1983,0
1984,7
1985,6
1986,6
1987,0
1988,8
1989,2
1990,7
1991,0
1992,6
1993,3
1994,8
1995,5
1996,8
1997,2
1998,10
1999,5
2000,3
2001,8
2002,8
2003,0
2004,11
2005,11
2006,5
2007,8
2008,8
2009,10
2010,0
2011,6
2012,5
2013,2
2014,5
2015,11
2016,3
2017,3
2018,11
2019,9
2020,7
2021,5
2022,7
2023,10
2024,7
2025,6
2026,8
2027,8
2028,2
2029,8
2030,7
2031,6
2032,8
2033,0
2034,7
2035,0
2036,7
2037,8
2038,6
2039,8
2040,11
2041,8
2042,11
2043,1
2044,6
2045,10
2046,10
2047,8
2048,11
2049,9
2050,9
2051,7
2052,7
2053,0
2054,6
2055,0
2056,7
2057,7
2058,11
2059,4
2060,7
2061,0
2062,2
2063,11
2064,7
2065,11
2066,11
2067,8
2068,0
2069,0
2070,5
2071,7
2072,4
2073,2
2074,11
2075,11
2076,3
2077,8
2078,5
2079,7
2080,7
2081,8
2082,9
2083,11
2084,6
2085,11
2086,0
2087,2
2088,0
2089,5
2090,0
2091,4
2092,2
2093,11
2094,11
2095,5
2096,11
2097,8
2098,11
2099,6
2100,6
2101,8
2102,7
2103,7
2104,2
2105,5
2106,8
2107,8
2108,6
2109,7
2110,11
2111,2
2112,6
2113,7
2114,7
2115,9
2116,0
2117,7
2118,0
2119,0
2120,8
2121,6
2122,5
2123,11
2124,8
2125,0
2126,5
2127,0
2128,7
2129,7
2130,11
2131,0
2132,8
2133,9
2134,4
2135,7
2136,7
2137,2
2138,0
2139,8
2140,7
2141,0
2142,2
2143,2
2144,0
2145,11
2146,5
2147,11
2148,0
2149,9
2150,2
2151,7
2152,7
2153,3
2154,11
2155,8
2156,6
2157,7
2158,0
2159,11
2160,10
2161,9
2162,11
2163,9
2164,11
2165,5
2166,5
2167,7
2168,3
2169,8
2170,11
2171,0
2172,11
2173,7
2174,7
2175,7
2176,6
2177,0
2178,8
2179,0
2180,9
2181,11
2182,11
2183,11
2184,2
2185,2
2186,0
2187,10
2188,8
2189,9
2190,2
2191,5
2192,7
2193,7
2194,0
2195,2
2196,6
2197,11
2198,7
2199,2
2200,6
2201,11
2202,6
2203,5
2204,8
2205,7
2206,11
2207,3
2208,8
2209,11
2210,9
2211,8
2212,0
2213,5
2214,6
2215,0
2216,6
2217,8
2218,0
2219,7
2220,10
2221,7
2222,7
2223,1
2224,11
2225,3
2226,7
2227,8
2228,11
2229,8
2230,0
2231,9
2232,11
2233,0
2234,7
2235,6
2236,11
2237,6
2238,11
2239,6
2240,11
2241,8
2242,5
2243,10
2244,11
2245,0
2246,3
2247,7
2248,3
2249,7
2250,2
2251,4
2252,8
2253,2
2254,10
2255,8
2256,0
2257,6
2258,6
2259,6
2260,8
2261,8
2262,8
2263,11
2264,6
2265,0
2266,2
2267,9
2268,5
2269,11
2270,10
2271,11
2272,0
2273,4
2274,8
2275,11
2276,6
2277,5
2278,2
2279,7
2280,9
2281,0
2282,7
2283,2
2284,11
2285,5
2286,6
2287,11
2288,0
2289,6
2290,7
2291,5
2292,7
2293,11
2294,3
2295,8
2296,0
2297,7
2298,6
2299,8
2300,5
2301,0
2302,11
2303,7
2304,5
2305,5
2306,7
2307,7
2308,0
2309,8
2310,8
2311,6
2312,0
2313,11
2314,7
2315,9
2316,2
2317,0
2318,11
2319,8
2320,2
2321,7
2322,7
2323,7
2324,4
2325,7
2326,11
2327,8
2328,0
2329,5
2330,9
2331,6
2332,7
2333,8
2334,0
2335,2
2336,11
2337,0
2338,0
2339,7
2340,0
2341,8
2342,6
2343,11
2344,7
2345,0
2346,10
2347,0
2348,7
2349,8
2350,0
2351,2
2352,5
2353,11
2354,8
2355,6
2356,11
2357,5
2358,10
2359,5
2360,6
2361,3
2362,7
2363,9
2364,7
2365,7
2366,0
2367,5
2368,5
2369,11
2370,8
2371,11
2372,9
2373,5
2374,11
2375,6
2376,6
2377,9
2378,11
2379,7
2380,5
2381,0
2382,8
2383,7
2384,0
2385,7
2386,0
2387,0
2388,11
2389,7
2390,2
2391,7
2392,0
2393,5
2394,11
2395,2
2396,8
2397,8
2398,0
2399,7
2400,8
2401,2
2402,6
2403,6
2404,6
2405,10
2406,10
2407,7
2408,6
2409,6
2410,7
2411,6
2412,5
2413,11
2414,8
2415,8
2416,0
2417,2
2418,8
2419,3
2420,11
2421,8
2422,8
2423,9
2424,8
2425,4
2426,11
2427,2
2428,8
2429,8
2430,5
2431,0
2432,5
2433,5
2434,8
2435,6
2436,7
2437,7
2438,7
2439,11
2440,11
2441,9
2442,0
2443,10
2444,11
2445,0
2446,2
2447,8
2448,7
2449,6
2450,8
2451,8
2452,7
2453,5
2454,1
2455,11
2456,8
2457,6
2458,8
2459,3
2460,6
2461,0
2462,9
2463,7
2464,2
2465,0
2466,2
2467,6
2468,0
2469,0
2470,3
2471,8
2472,0
2473,7
2474,6
2475,0
2476,1
2477,11
2478,8
2479,0
2480,10
2481,7
2482,5
2483,3
2484,2
2485,7
2486,9
2487,2
2488,8
2489,7
2490,7
2491,5
2492,5
2493,11
2494,3
2495,8
2496,7
2497,6
2498,0
2499,11
2500,8
2501,0
2502,3
2503,8
2504,2
2505,11
2506,11
2507,8
2508,7
2509,8
2510,9
2511,8
2512,8
2513,1
2514,6
2515,2
2516,0
2517,9
2518,7
2519,6
2520,2
2521,7
2522,11
2523,9
2524,3
2525,0
2526,11
2527,5
2528,8
2529,6
2530,0
2531,0
2532,3
2533,9
2534,8
2535,0
2536,6
2537,11
2538,6
2539,8
2540,8
2541,11
2542,9
2543,11
2544,11
2545,10
2546,11
2547,9
2548,8
2549,7
2550,8
2551,8
2552,5
2553,6
2554,7
2555,6
2556,7
2557,2
2558,0
2559,11
2560,7
2561,8
2562,0
2563,8
2564,1
2565,11
2566,7
2567,6
2568,8
2569,6
2570,11
2571,0
2572,8
2573,3
2574,3
2575,0
2576,8
2577,5
2578,11
2579,0
2580,5
2581,0
2582,5
2583,6
2584,11
2585,8
2586,8
2587,0
2588,7
2589,8
2590,7
2591,0
2592,5
2593,4
2594,4
2595,7
2596,8
2597,2
2598,3
2599,8
2600,5
2601,7
2602,0
2603,11
2604,5
2605,0
2606,11
2607,3
2608,11
2609,8
2610,5
2611,8
2612,10
2613,1
2614,5
2615,6
2616,5
2617,2
2618,8
2619,6
2620,11
2621,8
2622,6
2623,11
2624,7
2625,10
2626,10
2627,11
2628,1
2629,7
2630,6
2631,6
2632,8
2633,5
2634,8
2635,8
2636,0
2637,3
2638,4
2639,7
2640,5
2641,2
2642,7
2643,2
2644,6
2645,0
2646,0
2647,9
2648,8
2649,2
2650,0
2651,0
2652,6
2653,11
2654,2
2655,7
2656,11
2657,6
2658,7
2659,8
2660,7
2661,10
2662,0
2663,0
2664,4
2665,6
2666,5
2667,0
2668,5
2669,0
2670,6
2671,11
2672,1
2673,0
2674,8
2675,2
2676,8
2677,11
2678,0
2679,4
2680,8
2681,11
2682,0
2683,6
2684,9
2685,7
2686,7
2687,11
2688,8
2689,0
2690,6
2691,0
2692,0
2693,1
2694,0
2695,8
2696,7
2697,7
2698,2
2699,6
2700,9
2701,0
2702,6
2703,8
2704,0
2705,5
2706,11
2707,2
2708,11
2709,5
2710,6
2711,8
2712,0
2713,8
2714,8
2715,7
2716,11
2717,1
2718,0
2719,0
2720,0
2721,7
2722,10
2723,6
2724,0
2725,9
2726,7
2727,0
2728,8
2729,1
2730,7
2731,0
2732,4
2733,2
2734,11
2735,7
2736,8
2737,8
2738,6
2739,0
2740,11
2741,2
2742,1
2743,2
2744,6
2745,0
2746,7
2747,8
2748,7
2749,5
2750,8
2751,7
2752,11
2753,6
2754,7
2755,8
2756,5
2757,1
2758,2
2759,6
2760,8
2761,0
2762,5
2763,8
2764,0
2765,7
2766,0
2767,6
2768,10
2769,0
2770,1
2771,0
2772,7
2773,7
2774,6
2775,6
2776,10
2777,5
2778,8
2779,1
2780,8
2781,8
2782,1
2783,6
2784,9
2785,0
2786,11
2787,1
2788,8
2789,0
2790,0
2791,8
2792,7
2793,7
2794,4
2795,6
2796,9
2797,7
2798,7
2799,8
2800,0
2801,0
2802,8
2803,5
2804,6
2805,8
2806,8
2807,11
2808,7
2809,6
2810,0
2811,7
2812,8
2813,8
2814,0
2815,5
2816,8
2817,7
2818,5
2819,11
2820,5
2821,2
2822,7
2823,8
2824,0
2825,11
2826,8
2827,11
2828,7
2829,11
2830,5
2831,0
2832,8
2833,0
2834,9
2835,7
2836,8
2837,3
2838,8
2839,8
2840,0
2841,0
2842,11
2843,0
2844,0
2845,5
2846,8
2847,8
2848,0
2849,6
2850,8
2851,1
2852,0
2853,5
2854,0
2855,8
2856,5
2857,6
2858,5
2859,7
2860,0
2861,5
2862,7
2863,2
2864,11
2865,7
2866,0
2867,10
2868,7
2869,8
2870,5
2871,0
2872,7
2873,5
2874,0
2875,9
2876,0
2877,0
2878,4
2879,2
2880,7
2881,5
2882,0
2883,8
2884,4
2885,7
2886,7
2887,11
2888,8
2889,0
2890,5
2891,6
2892,2
2893,8
2894,0
2895,7
2896,2
2897,5
2898,4
2899,7
2900,8
2901,7
2902,7
2903,6
2904,7
2905,11
2906,0
2907,9
2908,11
2909,11
2910,7
2911,2
2912,7
2913,11
2914,0
2915,9
2916,7
2917,5
2918,0
2919,8
2920,5
2921,8
2922,11
2923,0
2924,0
2925,7
2926,7
2927,0
2928,8
2929,6
2930,7
2931,0
2932,0
2933,1
2934,5
2935,0
2936,5
2937,0
2938,2
2939,8
2940,2
2941,11
2942,0
2943,1
2944,0
2945,2
2946,7
2947,5
2948,9
2949,11
2950,8
2951,11
2952,8
2953,6
2954,8
2955,2
2956,5
2957,7
2958,8
2959,6
2960,8
2961,8
2962,5
2963,8
2964,7
2965,5
2966,11
2967,11
2968,7
2969,10
2970,6
2971,8
2972,0
2973,11
2974,0
2975,2
2976,4
2977,7
2978,7
2979,6
2980,2
2981,5
2982,8
2983,0
2984,7
2985,8
2986,0
2987,4
2988,10
2989,3
2990,3
2991,8
2992,0
2993,5
2994,6
2995,4
2996,3
2997,7
