,r1t1,r1t2,r1t3,r1t4,r2t1,r2t2,r2t3,r2t4
22,0.7777777777777778,0.7857142857142857,0.75,0.5714285714285714,0.7857142857142857,0.8888888888888888,0.7,0.7142857142857143
23,0.9285714285714286,0.6428571428571429,0.5833333333333334,0.7692307692307693,0.4,0.875,0.6666666666666666,0.8333333333333334
24,0.6428571428571429,0.7857142857142857,0.3333333333333333,0.8666666666666667,0.1333333333333333,0.625,0.625,0.6666666666666666
25,0.7142857142857143,1.0,0.4666666666666667,0.9333333333333332,0.4666666666666667,0.625,0.625,0.6666666666666666
26,0.8571428571428571,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.9,0.75,0.6666666666666666,0.5833333333333334
27,0.7142857142857143,0.8571428571428571,0.0833333333333333,0.9230769230769232,0.6,0.75,0.8888888888888888,0.6666666666666666
28,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.6666666666666666,0.6,0.7142857142857143
29,0.7777777777777778,0.7142857142857143,0.75,0.5714285714285714,0.5,0.8888888888888888,0.5,0.8571428571428571
30,0.5,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.6666666666666666,0.625,1.0,0.5
31,0.7142857142857143,0.8571428571428571,0.1666666666666666,0.9230769230769232,0.4,0.75,0.8888888888888888,0.5833333333333334
32,0.5714285714285714,0.7142857142857143,0.75,0.9230769230769232,0.8,0.75,0.5555555555555556,0.5833333333333334
33,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.7,0.7142857142857143
34,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
35,0.7777777777777778,0.6428571428571429,0.5,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.6,0.8571428571428571
36,0.8571428571428571,0.9230769230769232,0.875,0.625,0.8571428571428571,0.8333333333333334,0.8,0.7
37,0.5714285714285714,0.7857142857142857,0.6,0.8666666666666667,0.6666666666666666,0.625,1.0,0.6666666666666666
38,0.5714285714285714,0.7857142857142857,0.8,0.8666666666666667,0.2,0.625,0.875,0.6666666666666666
39,0.6428571428571429,0.7857142857142857,0.2,0.8666666666666667,0.1333333333333333,0.625,0.625,0.6666666666666666
40,0.8571428571428571,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.6,0.625,0.875,0.5
41,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
42,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
43,0.5,0.7857142857142857,0.25,0.6923076923076923,0.7,0.875,0.7777777777777778,0.5833333333333334
44,0.2142857142857142,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.9166666666666666
45,0.6428571428571429,0.7692307692307693,0.875,0.625,0.7857142857142857,0.75,0.6,0.8
46,0.7142857142857143,0.8571428571428571,0.6,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
47,0.7777777777777778,0.6428571428571429,0.5,0.4285714285714285,0.8571428571428571,0.8888888888888888,0.2,0.7142857142857143
48,0.8571428571428571,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
49,0.7857142857142857,0.7857142857142857,0.6,0.8666666666666667,0.2,0.625,1.0,0.6666666666666666
50,0.8888888888888888,0.7857142857142857,0.5,0.4285714285714285,0.9285714285714286,0.8888888888888888,0.7,0.8571428571428571
51,0.7777777777777778,0.3571428571428571,0.5,0.5714285714285714,0.5,0.7777777777777778,0.6,0.8571428571428571
52,0.6428571428571429,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.75,0.75,0.5
53,0.5714285714285714,0.7857142857142857,0.4166666666666667,0.6153846153846154,0.8,0.875,0.7777777777777778,0.6666666666666666
54,0.6428571428571429,0.7857142857142857,0.4666666666666667,0.8,0.2,0.5,0.625,0.5
55,0.7857142857142857,0.3846153846153846,0.8125,0.625,0.6428571428571429,0.75,0.5,0.4
56,0.5714285714285714,0.7142857142857143,0.75,0.9230769230769232,0.8,0.75,0.5555555555555556,0.5833333333333334
57,0.8571428571428571,0.9230769230769232,0.875,0.6875,0.8571428571428571,0.75,0.7,0.7
58,0.6428571428571429,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
59,0.4285714285714285,0.7857142857142857,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.625,1.0,0.6666666666666666
60,0.4285714285714285,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.75,0.875,0.5
61,1.0,0.6153846153846154,0.8181818181818182,0.8571428571428571,0.2,0.7272727272727273,0.8333333333333334,1.0
62,0.7857142857142857,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.9166666666666666,0.8,0.7
63,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
64,0.5714285714285714,0.8571428571428571,0.4666666666666667,0.8666666666666667,0.4666666666666667,0.75,0.625,0.5
65,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.9,0.75,0.6666666666666666,0.5833333333333334
66,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
67,0.9285714285714286,0.8571428571428571,0.25,0.9230769230769232,0.7,0.75,0.8888888888888888,0.5
68,0.7857142857142857,0.8571428571428571,0.2666666666666666,0.9333333333333332,0.4,0.625,0.625,0.6666666666666666
69,0.7142857142857143,0.7857142857142857,0.4666666666666667,0.9333333333333332,0.4666666666666667,0.625,0.5,0.6666666666666666
70,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.8,0.625,0.875,0.5
71,0.7857142857142857,0.7857142857142857,0.3333333333333333,0.8666666666666667,0.6,0.625,0.625,0.5
72,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.75,0.875,0.5
73,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
74,0.3571428571428571,0.8571428571428571,0.25,0.9230769230769232,0.7,0.75,0.7777777777777778,0.5833333333333334
75,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.9333333333333332,0.875,0.625,0.0
76,0.7857142857142857,0.3076923076923077,0.8125,0.625,0.7142857142857143,0.75,0.3,0.6
77,0.6428571428571429,0.8571428571428571,0.4166666666666667,0.7692307692307693,0.9,0.75,1.0,0.5
78,0.7857142857142857,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.9
79,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
80,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
81,0.3571428571428571,0.7857142857142857,0.4666666666666667,0.9333333333333332,0.3333333333333333,0.625,0.625,0.5
82,0.5,0.8571428571428571,0.3333333333333333,0.9230769230769232,0.7,0.75,0.8888888888888888,0.6666666666666666
83,0.7142857142857143,0.7692307692307693,0.625,0.4375,0.8571428571428571,0.75,0.7,0.5
84,0.8181818181818182,0.8461538461538461,0.6363636363636364,0.7142857142857143,0.5333333333333333,0.7272727272727273,0.5833333333333334,0.9166666666666666
85,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
86,0.5,0.8571428571428571,0.25,0.9230769230769232,0.7,0.75,1.0,0.75
87,0.7857142857142857,0.4615384615384615,0.8125,0.625,0.8571428571428571,0.6666666666666666,0.3,0.5
88,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.4285714285714285,0.8888888888888888,0.7,0.8571428571428571
89,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
90,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
91,0.8888888888888888,0.7142857142857143,0.5,0.4285714285714285,0.9285714285714286,0.7777777777777778,0.7,0.5714285714285714
92,0.8888888888888888,0.5714285714285714,1.0,0.2857142857142857,0.5714285714285714,0.7777777777777778,0.7,0.7142857142857143
93,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.6,0.625,0.875,0.5
94,0.7142857142857143,1.0,0.875,0.5625,0.9285714285714286,0.8333333333333334,0.7,0.8
95,0.7857142857142857,0.7857142857142857,0.3333333333333333,0.8666666666666667,0.6,0.625,0.625,0.5
96,0.9285714285714286,1.0,0.625,0.875,0.2142857142857142,0.1666666666666666,0.7,0.9
97,0.8888888888888888,0.5714285714285714,0.75,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.5,0.8571428571428571
98,0.7142857142857143,0.8571428571428571,0.6,0.8666666666666667,0.6666666666666666,0.625,0.875,0.5
99,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
100,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.9285714285714286,0.7777777777777778,0.6,0.7142857142857143
101,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.5,0.8571428571428571
102,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.4666666666666667,0.75,0.625,0.5
103,0.7142857142857143,0.7857142857142857,0.2666666666666666,0.8666666666666667,0.4666666666666667,0.625,0.625,0.6666666666666666
104,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.4666666666666667,0.625,0.625,0.6666666666666666
105,0.7857142857142857,0.8461538461538461,0.8125,0.6875,0.7857142857142857,0.8333333333333334,0.6,0.8
106,0.7777777777777778,0.7142857142857143,0.75,0.4285714285714285,0.8571428571428571,0.8888888888888888,0.6,0.8571428571428571
107,0.7857142857142857,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.5333333333333333,0.625,0.625,0.5
108,0.7857142857142857,0.5384615384615384,0.8125,0.75,0.7857142857142857,0.75,0.6,0.8
109,0.8888888888888888,0.6428571428571429,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.4,0.7142857142857143
110,0.5714285714285714,0.6428571428571429,0.8333333333333334,0.8461538461538461,0.9,0.75,0.4444444444444444,0.5
111,0.7857142857142857,0.8461538461538461,0.8125,0.6875,0.8571428571428571,0.8333333333333334,0.8,0.7
112,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,0.875,0.625,0.0
113,0.8571428571428571,0.7857142857142857,0.6,0.8666666666666667,0.6666666666666666,0.625,0.875,0.6666666666666666
114,0.7142857142857143,0.8571428571428571,0.8,0.8666666666666667,0.2666666666666666,0.25,0.875,0.5
115,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.7333333333333333,0.8,0.625,0.875,0.5
116,0.7857142857142857,0.5384615384615384,0.8125,0.6875,0.8571428571428571,0.6666666666666666,0.7,0.9
117,0.8571428571428571,0.5714285714285714,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
118,0.2857142857142857,0.6428571428571429,0.8,0.8,0.5333333333333333,0.5,0.875,0.6666666666666666
119,0.8888888888888888,0.7142857142857143,0.5,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.1,0.8571428571428571
120,0.8888888888888888,0.2142857142857142,0.25,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.1,0.7142857142857143
121,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
122,0.7777777777777778,0.6428571428571429,0.75,0.5714285714285714,0.7857142857142857,0.8888888888888888,0.5,0.8571428571428571
123,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.9285714285714286,0.7777777777777778,0.8,0.8571428571428571
124,0.6428571428571429,0.8571428571428571,0.25,0.8461538461538461,0.6,0.75,0.7777777777777778,0.6666666666666666
125,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
126,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
127,0.6428571428571429,0.7857142857142857,0.6666666666666666,0.8,0.5333333333333333,0.625,0.875,0.6666666666666666
128,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.9285714285714286,0.6666666666666666,0.7,0.7142857142857143
129,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8,0.5333333333333333,0.625,0.875,0.5
130,0.5,0.8571428571428571,0.6,0.8,0.7333333333333333,0.75,0.625,0.5
131,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
132,0.7857142857142857,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.4666666666666667,0.625,0.875,0.5
133,0.7777777777777778,0.7142857142857143,0.75,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.6,0.7142857142857143
134,0.5714285714285714,0.7857142857142857,0.5333333333333333,0.8,0.6,0.625,1.0,0.5
135,0.7857142857142857,0.8571428571428571,0.6,0.8,0.7333333333333333,0.5,0.875,0.6666666666666666
136,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
137,0.8571428571428571,0.4285714285714285,0.5,0.7692307692307693,0.4,0.875,0.6666666666666666,0.9166666666666666
138,0.5714285714285714,0.8571428571428571,0.1333333333333333,0.9333333333333332,0.5333333333333333,0.625,0.5,0.6666666666666666
139,0.4285714285714285,0.8571428571428571,0.25,0.8461538461538461,0.8,0.75,0.8888888888888888,0.5
140,0.7272727272727273,0.5384615384615384,0.7272727272727273,0.8571428571428571,0.3333333333333333,0.8181818181818182,0.8333333333333334,0.9166666666666666
141,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
142,0.5714285714285714,0.7142857142857143,0.75,0.9230769230769232,0.8,0.75,0.6666666666666666,0.5833333333333334
143,0.8181818181818182,0.9230769230769232,0.6363636363636364,0.8571428571428571,0.3333333333333333,0.8181818181818182,0.75,0.9166666666666666
144,0.7777777777777778,0.5714285714285714,1.0,0.4285714285714285,0.7142857142857143,0.7777777777777778,0.7,0.8571428571428571
145,0.8888888888888888,0.8571428571428571,0.5,0.2857142857142857,0.6428571428571429,0.8888888888888888,0.6,0.8571428571428571
146,0.8888888888888888,0.7142857142857143,0.5,0.4285714285714285,0.5,0.8888888888888888,0.5,0.8571428571428571
147,0.5714285714285714,0.9230769230769232,0.875,0.4375,0.7857142857142857,0.8333333333333334,0.5,0.8
148,0.3571428571428571,0.7857142857142857,0.4666666666666667,0.8,0.6,0.625,0.625,0.5
149,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.7692307692307693,0.5,0.875,0.6666666666666666,0.8333333333333334
150,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.4666666666666667,0.75,0.875,0.6666666666666666
151,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
152,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.9333333333333332,0.875,0.5,0.0
153,0.7272727272727273,0.4615384615384615,0.8181818181818182,0.8571428571428571,0.2666666666666666,0.8181818181818182,0.8333333333333334,1.0
154,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.8666666666666667,0.4,0.625,0.75,0.5
155,0.8571428571428571,0.7857142857142857,0.75,0.7692307692307693,0.4,0.875,0.6666666666666666,0.8333333333333334
156,0.6428571428571429,0.8571428571428571,0.25,0.9230769230769232,0.9,0.75,1.0,0.5
157,0.4285714285714285,0.8571428571428571,0.6,0.8666666666666667,0.3333333333333333,0.25,0.875,0.6666666666666666
158,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.9230769230769232,0.8,0.75,0.8888888888888888,0.6666666666666666
159,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
160,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.0666666666666666,0.625,0.625,0.6666666666666666
161,0.6428571428571429,0.6428571428571429,0.8333333333333334,0.9230769230769232,0.8,0.75,0.3333333333333333,0.5
162,0.5,0.7857142857142857,0.75,0.7692307692307693,0.8,0.875,0.5555555555555556,0.5
163,0.6428571428571429,0.7857142857142857,0.6,0.8,0.4,0.625,1.0,0.6666666666666666
164,0.3571428571428571,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.7333333333333333,0.625,0.625,0.5
165,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
166,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.875,0.6666666666666666,0.5
167,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
168,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.625,0.875,0.6666666666666666
169,0.5,0.6923076923076923,0.9375,0.625,0.7857142857142857,0.75,0.7,0.8
170,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
171,0.8571428571428571,0.9230769230769232,0.75,0.1875,0.9285714285714286,0.8333333333333334,0.9,0.5
172,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.6666666666666666
173,0.6428571428571429,0.8571428571428571,0.1666666666666666,0.9230769230769232,0.9,0.75,1.0,0.5833333333333334
174,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
175,0.7142857142857143,0.7857142857142857,0.8333333333333334,0.9230769230769232,0.5,0.875,0.6666666666666666,0.8333333333333334
176,0.5,0.8571428571428571,0.3333333333333333,0.8461538461538461,0.8,0.75,0.8888888888888888,0.5833333333333334
177,0.7857142857142857,0.6428571428571429,0.7333333333333333,0.7333333333333333,0.8,0.5,0.875,0.5
178,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.8
179,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,0.875,0.625,0.0
180,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
181,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.6,0.625,0.875,0.5
182,0.6428571428571429,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.7,0.75,0.7777777777777778,0.5833333333333334
183,0.6428571428571429,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.7,0.875,0.8888888888888888,0.5833333333333334
184,0.3571428571428571,0.6428571428571429,0.5,0.6923076923076923,0.5,0.875,0.6666666666666666,0.9166666666666666
185,0.5,0.7857142857142857,0.1333333333333333,0.9333333333333332,0.6666666666666666,0.625,0.625,0.6666666666666666
186,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.9333333333333332,1.0,0.625,0.0
187,0.5,0.8571428571428571,0.5,0.9230769230769232,0.7,0.75,0.8888888888888888,0.5833333333333334
188,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.7692307692307693,0.5,0.875,0.6666666666666666,0.8333333333333334
189,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,0.875,0.625,0.0
190,0.8888888888888888,0.8571428571428571,0.5,0.2857142857142857,0.8571428571428571,0.8888888888888888,0.5,0.8571428571428571
191,0.7142857142857143,0.8571428571428571,0.5,0.7692307692307693,0.8,0.875,1.0,0.6666666666666666
192,0.9285714285714286,0.7857142857142857,0.8333333333333334,0.6153846153846154,0.4,0.875,0.6666666666666666,0.8333333333333334
193,0.7142857142857143,0.7857142857142857,0.4,0.9333333333333332,0.3333333333333333,0.625,0.625,0.5
194,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.8,0.6666666666666666,0.625,0.875,0.6666666666666666
195,0.8571428571428571,0.7857142857142857,0.9166666666666666,1.0,0.9,0.875,0.6666666666666666,0.5
196,0.7142857142857143,0.5384615384615384,0.8125,0.75,0.7857142857142857,0.75,0.6,0.8
197,0.7142857142857143,0.7857142857142857,0.6,0.9333333333333332,0.4666666666666667,0.75,0.625,0.5
198,0.7142857142857143,0.7857142857142857,0.4,0.9333333333333332,0.5333333333333333,0.625,0.625,0.6666666666666666
199,0.6428571428571429,0.7142857142857143,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
200,0.9285714285714286,0.7857142857142857,0.8333333333333334,0.7692307692307693,0.9,0.875,0.7777777777777778,0.5
201,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
202,0.7142857142857143,0.9230769230769232,0.8125,0.75,0.8571428571428571,0.9166666666666666,0.5,0.8
203,0.7857142857142857,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.9166666666666666,0.8,0.7
204,0.5,0.7142857142857143,0.8333333333333334,0.6923076923076923,0.8,0.75,0.7777777777777778,0.5
205,0.9285714285714286,1.0,0.625,0.875,0.8571428571428571,0.3333333333333333,0.7,0.8
206,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
207,0.7777777777777778,0.7142857142857143,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.6,0.7142857142857143
208,0.6428571428571429,0.7857142857142857,0.6,0.9333333333333332,0.4,0.75,0.5,0.6666666666666666
209,0.8888888888888888,0.7142857142857143,0.75,0.5714285714285714,0.7142857142857143,0.7777777777777778,0.5,0.8571428571428571
210,0.5714285714285714,0.9230769230769232,0.875,0.625,0.8571428571428571,0.9166666666666666,0.7,0.8
211,0.4285714285714285,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.5333333333333333,0.5,0.625,0.5
212,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
213,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.875,0.6666666666666666,0.6666666666666666
214,0.8571428571428571,0.9230769230769232,0.875,0.75,0.8571428571428571,0.75,0.5,0.6
215,0.5,0.7857142857142857,0.3333333333333333,0.6923076923076923,0.7,0.875,0.7777777777777778,0.5833333333333334
216,0.8571428571428571,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
217,0.9090909090909092,0.9230769230769232,0.7272727272727273,0.8571428571428571,0.2666666666666666,0.7272727272727273,0.5833333333333334,0.9166666666666666
218,0.7777777777777778,0.7142857142857143,0.75,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.6,0.7142857142857143
219,0.9285714285714286,0.7142857142857143,0.75,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
220,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
221,0.4545454545454545,0.7692307692307693,0.6363636363636364,1.0,0.5333333333333333,0.7272727272727273,0.1666666666666666,0.9166666666666666
222,0.7857142857142857,0.9230769230769232,0.75,0.6875,0.8571428571428571,0.9166666666666666,0.7,0.6
223,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
224,0.7142857142857143,0.8571428571428571,0.25,0.7692307692307693,0.6,0.75,0.8888888888888888,0.75
225,0.5,0.9230769230769232,0.875,0.625,0.8571428571428571,0.9166666666666666,0.6,0.7
226,0.9285714285714286,1.0,0.625,0.875,0.1428571428571428,0.25,0.7,0.9
227,0.7857142857142857,0.8461538461538461,0.8125,0.5,0.7857142857142857,0.75,0.2,0.5
228,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
229,0.8571428571428571,0.5,0.5833333333333334,0.6923076923076923,0.4,0.875,0.6666666666666666,0.8333333333333334
230,0.7857142857142857,0.8571428571428571,0.25,0.9230769230769232,0.3,0.625,0.8888888888888888,0.5833333333333334
231,0.5714285714285714,0.8571428571428571,0.3333333333333333,0.6153846153846154,0.8,0.75,0.8888888888888888,0.5833333333333334
232,0.7142857142857143,0.8571428571428571,0.3333333333333333,0.9333333333333332,0.3333333333333333,0.625,0.625,0.6666666666666666
233,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
234,0.7142857142857143,0.8571428571428571,0.5333333333333333,0.9333333333333332,0.2666666666666666,0.5,0.625,0.6666666666666666
235,0.7142857142857143,0.7857142857142857,0.25,0.7692307692307693,0.6,0.75,0.8888888888888888,0.75
236,0.6428571428571429,0.7857142857142857,0.5,0.6923076923076923,0.7,0.875,0.8888888888888888,0.5833333333333334
237,0.7142857142857143,0.7142857142857143,0.8,0.8666666666666667,0.3333333333333333,0.625,0.875,0.5
238,0.7857142857142857,0.4615384615384615,0.8125,0.6875,0.7857142857142857,0.75,0.6,0.9
